iter	MAPE	RMSE	R2	MAE
69	0.3689032428	1.364787482	0.7826758164	0.6875978136
70	0.3643621647	1.357203595	0.7850843712	0.6808542443
71	0.3607449484	1.350754506	0.7871219682	0.6753041664
72	0.3572945261	1.342960355	0.7895715866	0.6699044339
73	0.3535108213	1.334557687	0.7921965765	0.664088437
74	0.3499535438	1.325999765	0.7948531323	0.6584591831
75	0.3462518238	1.318885802	0.7970484457	0.6529840397
76	0.3427737756	1.311689372	0.7992571917	0.647648072
77	0.3394935445	1.303392452	0.8017887048	0.64224593
78	0.3358080232	1.29648156	0.8038850578	0.6367674596
79	0.3332889065	1.288815982	0.8061973006	0.6324200303
80	0.3299073531	1.28190137	0.8082712595	0.6273336904
81	0.3260947727	1.273782214	0.8106922662	0.6217150797
82	0.3227330502	1.267525008	0.8125475725	0.6169649777
83	0.3203107132	1.261232466	0.8144041423	0.6134315585
84	0.3175662034	1.254268742	0.8164479689	0.6094064686
85	0.3141121906	1.249730738	0.8177737663	0.6047124917
86	0.3113356092	1.242859537	0.8197720702	0.6000963808
87	0.308955155	1.23600943	0.8217532729	0.5962287535
88	0.3068331043	1.228950182	0.8237835074	0.592751592
89	0.3036978909	1.22272647	0.8255637973	0.5882350019
90	0.3009626745	1.215429983	0.8276394438	0.5838320454
91	0.298383694	1.209035232	0.8294483564	0.5798850415
92	0.2960615009	1.202253779	0.8313562317	0.5759262563
93	0.2934791454	1.197086853	0.8328026774	0.5721644943
94	0.2916777685	1.1895589	0.8348989265	0.5688075346
95	0.2888626651	1.184680722	0.8362502527	0.5647787122
96	0.2861089965	1.178866335	0.8378536685	0.5608355972
97	0.2834810336	1.175535278	0.8387687095	0.5573863239
98	0.2808850282	1.172283975	0.8396593452	0.5540016398
99	0.2788007409	1.166955918	0.8411135369	0.551175405
100	0.2762823456	1.161767173	0.8425233391	0.5475705159
101	0.2738152014	1.158440653	0.8434238624	0.544313316
102	0.2725079813	1.153826316	0.8446687361	0.5420456888
103	0.2706476851	1.149245777	0.8458995775	0.5394192544
104	0.269272834	1.143362132	0.8474733945	0.5369660555
105	0.2678143122	1.139565722	0.848484609	0.5347276984
106	0.266107425	1.136527886	0.8492913471	0.5326344432
107	0.2639032734	1.133988042	0.8499641836	0.5299406802
108	0.2621379713	1.130748893	0.8508200909	0.5273392869
109	0.2600708269	1.12859592	0.8513876344	0.5248342171
110	0.257876815	1.124256449	0.8525282714	0.5219233483
111	0.2562151726	1.12090481	0.8534062476	0.5193803943
112	0.2542541231	1.118606894	0.854006682	0.5169942554
113	0.2529582104	1.115252957	0.8548808376	0.515172456
114	0.2511378768	1.111944455	0.8557405796	0.5128180895
115	0.2502127378	1.109592756	0.8563501352	0.5114484203
116	0.2492888078	1.107505636	0.8568900314	0.5100953162
117	0.2477108555	1.105694677	0.8573576668	0.508270665
118	0.2467604664	1.101793642	0.8583624129	0.5066372438
119	0.2459031832	1.09855901	0.8591928278	0.5051349386
120	0.245398721	1.097494118	0.8594656794	0.5043517335
121	0.2443545817	1.095996223	0.859849029	0.5030202281
122	0.2434933302	1.092064729	0.8608527086	0.5014797479
123	0.2420160585	1.090558793	0.8612362066	0.4996967149
124	0.2420041488	1.089465986	0.8615141671	0.4996436074
125	0.240443953	1.087751967	0.8619495743	0.4978191184
126	0.2404366798	1.087529272	0.8620060944	0.4978171088
127	0.2391444583	1.086101609	0.8623681619	0.4962324083
128	0.23836424	1.0831483	0.8631156365	0.4948550787
129	0.2370842487	1.08103783	0.8636485439	0.4931464802
130	0.2362161407	1.079788293	0.8639635703	0.4920644331
131	0.2352450597	1.078647343	0.8642509023	0.4908870904
132	0.2352391721	1.078474333	0.8642944456	0.490890576
133	0.234480272	1.075209276	0.8651148931	0.4896681074
134	0.2344741775	1.075056609	0.8651531944	0.4896712805
135	0.2330137294	1.072607018	0.86576701	0.487921716
136	0.2330181195	1.072466829	0.8658020959	0.4879334341
137	0.2328030256	1.07182146	0.8659635574	0.4876200534
138	0.2316146933	1.069340677	0.8665833073	0.4858897939
139	0.2316095699	1.06922157	0.8666130263	0.4858940303
140	0.2306865293	1.066965154	0.8671754149	0.4846362016
141	0.2306666835	1.066781452	0.8672211485	0.4846150979
142	0.2298645631	1.066056652	0.8674015143	0.4836511038
143	0.2292073259	1.063320327	0.8680813408	0.4825322766
144	0.2292181962	1.063276092	0.8680923164	0.4825495683
145	0.228553795	1.06172727	0.8684763234	0.481536301
146	0.228556304	1.061658054	0.8684934714	0.4815482575
147	0.2274996945	1.059412904	0.8690490925	0.480082321
148	0.2273337347	1.057702603	0.8694715615	0.4796357312
149	0.2257618238	1.05616503	0.8698507818	0.4777012228
150	0.2257511516	1.056092831	0.8698685751	0.4776989771
151	0.225764429	1.056063832	0.8698757214	0.4777164995
152	0.2257615099	1.055977472	0.8698970025	0.47771812
153	0.2257819606	1.055966533	0.869899698	0.4777458675
154	0.225632192	1.054489366	0.8702634322	0.4773698835
155	0.2248664129	1.053842415	0.8704225754	0.4764250505
156	0.2247627157	1.053527388	0.8705000334	0.4763384396
157	0.2247566901	1.053476255	0.8705126037	0.4763400091
158	0.223288731	1.052066995	0.8708588087	0.4746157305
159	0.222622903	1.051538498	0.8709885219	0.4738441356
160	0.2226394836	1.05154061	0.8709880037	0.4738652181
161	0.222023857	1.049413234	0.8715094851	0.4726316471
162	0.2215511621	1.047211834	0.872048	0.4718702729
163	0.2215700934	1.047145088	0.8720643101	0.4718879458
164	0.2202063825	1.045948715	0.8723564785	0.4702761502
165	0.2201995904	1.045931458	0.8723606905	0.4702778158
166	0.2197382125	1.044693201	0.8726627305	0.4695947318
167	0.219736555	1.044662861	0.8726701267	0.469597276
168	0.2197332093	1.04465909	0.872671046	0.4696008841
169	0.2197213729	1.04464655	0.872674103	0.4695908502
170	0.2197181806	1.044652733	0.8726725958	0.4695955316
171	0.219066947	1.044201575	0.8727825507	0.4688750946
172	0.2190764098	1.044242271	0.8727726344	0.4688871622
173	0.2178061547	1.043060376	0.8730604684	0.4673754381
174	0.2178013449	1.043047459	0.8730636125	0.4673754865
175	0.2172408553	1.04265353	0.8731594748	0.466728798
176	0.2172327765	1.042681081	0.8731527715	0.466724361
177	0.2163715801	1.040385773	0.8737106274	0.4655725982
178	0.2163798313	1.040421398	0.8737019784	0.4655875231
179	0.2161532876	1.038985125	0.8740504397	0.4651241265
180	0.2161487203	1.039029034	0.874039794	0.4651276544
181	0.2161464512	1.039077121	0.8740281345	0.4651329741
182	0.2150775965	1.038063841	0.8742737035	0.4638981288
183	0.2140750803	1.037304227	0.8744576393	0.4627921806
184	0.2140790422	1.037441673	0.8744243675	0.4628121594
185	0.214094796	1.037454108	0.8744213572	0.4628268539
186	0.2137599389	1.035920674	0.8747923117	0.4622950076
187	0.2137644046	1.035990301	0.8747754803	0.4623048868
188	0.2137623127	1.036054488	0.8747599625	0.4623102472
189	0.2137735239	1.036104799	0.8747477989	0.4623243597
190	0.2137651573	1.036172777	0.874731363	0.462322285
191	0.2129084855	1.034448082	0.8751480318	0.4612928602
192	0.2122912553	1.032115722	0.875710402	0.4602501577
193	0.2123029189	1.032211876	0.8756872428	0.4602652444
194	0.2123008708	1.032278181	0.8756712716	0.4602677319
195	0.2120670235	1.031797295	0.8757870815	0.4599506731
196	0.2120646342	1.031863661	0.8757711021	0.4599516155
197	0.2113846908	1.02983701	0.876258611	0.4590211451
198	0.2111763888	1.028528289	0.8765729132	0.4584669781
199	0.2105859566	1.027908882	0.8767215307	0.4577359389
200	0.2095039397	1.026970237	0.8769465737	0.4564274399
201	0.2087160679	1.026158511	0.8771410219	0.4555295521
202	0.2087058441	1.026249924	0.8771191316	0.4555249905
203	0.2084035401	1.025900496	0.8772027968	0.4551942266
204	0.2078886189	1.024346899	0.8775744369	0.4543890194
205	0.2077611188	1.023541631	0.8777668457	0.4541953955
206	0.2077620324	1.023650028	0.8777409544	0.4542029933
207	0.2076605324	1.022727456	0.8779612288	0.4538385971
208	0.2076504324	1.022833642	0.8779358858	0.4538343976
209	0.2076528675	1.023003725	0.8778952872	0.4538493661
210	0.2068610989	1.02243983	0.8780298621	0.4529930678
211	0.2068618453	1.02255448	0.8780025065	0.4530002218
212	0.206231955	1.022258836	0.878073041	0.4523561822
213	0.2062491188	1.022381503	0.8780437776	0.45237857
214	0.2062484074	1.022502353	0.8780149444	0.4523842326
215	0.2054020041	1.02086352	0.8784056583	0.4513193472
216	0.2047213487	1.019749773	0.878670829	0.4504737489
217	0.2047229598	1.019116041	0.878821584	0.4503613509
218	0.204729709	1.019263908	0.8787864172	0.4503502963
219	0.204734869	1.019457247	0.8787404279	0.4503688664
220	0.2045302166	1.018916122	0.8788691223	0.4500691515
221	0.2045330066	1.019053082	0.8788365561	0.4500785233
222	0.2045224153	1.019175394	0.8788074689	0.4500620809
223	0.203664304	1.018189803	0.8790417534	0.4491238874
224	0.2036733366	1.018343838	0.8790051528	0.4491156649
225	0.203270843	1.018038579	0.8790776807	0.4486780018
226	0.2033221146	1.018168983	0.8790467	0.4487331927
227	0.2029417637	1.017873071	0.8791169956	0.4483161006
228	0.2021043202	1.015822654	0.8796035216	0.4470752391
229	0.2017621166	1.015168698	0.8797584871	0.4466376875
230	0.2012177827	1.013580254	0.8801344788	0.4456903243
231	0.2012174247	1.013724289	0.8801004092	0.4456927022
232	0.200983501	1.01313984	0.8802386224	0.445374707
233	0.2009858336	1.013323058	0.8801953027	0.4453845792
234	0.2008908108	1.011878487	0.8805366411	0.4449836516
235	0.2008942832	1.012020717	0.8805030552	0.4449905569
236	0.2002808489	1.010140746	0.8809466075	0.4440033573
237	0.2002822443	1.010295889	0.880910035	0.4440105949
238	0.1995901961	1.007904095	0.8814732394	0.4428792368
239	0.1993856595	1.007360362	0.8816010879	0.4425022404
240	0.1993904688	1.007516891	0.8815642901	0.4425109447
241	0.1993677689	1.007651113	0.8815327319	0.4424980787
242	0.1989683901	1.006873242	0.8817155663	0.4417772841
243	0.1989765023	1.007073026	0.8816686217	0.4417933978
244	0.1982123316	1.00439132	0.882297985	0.4403816754
245	0.1982091806	1.004550135	0.8822607598	0.4403808758
246	0.1982239358	1.00467206	0.8822321773	0.4403949288
247	0.1980080288	1.003712483	0.8824570337	0.4398587709
248	0.1975848945	1.002159212	0.8828205535	0.4392603581
249	0.197083166	1.000113434	0.8832984786	0.4383366976
250	0.1970830646	1.000278826	0.8832598768	0.4383420845
251	0.1966331378	0.9997381402	0.8833860469	0.4377961268
252	0.1960905074	0.9992908021	0.8834903826	0.4371781881
253	0.195392383	0.9970661961	0.8840085491	0.436047711
254	0.1953895103	0.9972312986	0.8839701323	0.4360503567
255	0.1953373369	0.9970512694	0.884012022	0.43598457
256	0.1948440532	0.9950401361	0.8844794644	0.4350526966
257	0.1948444675	0.9952080596	0.8844404705	0.4350584381
258	0.1948496007	0.995421623	0.884390869	0.4350749897
259	0.1948477184	0.9955888226	0.8843520283	0.4350766927
260	0.1946297506	0.9947492738	0.8845469907	0.4346238559
261	0.1941465858	0.9940988459	0.8846979218	0.4339823442
262	0.1936714796	0.9929717006	0.8849592409	0.4332994571
263	0.1936718635	0.9931425832	0.8849196423	0.4333049601
264	0.1936718123	0.9933132673	0.8848800828	0.433309777
265	0.1936794834	0.9934802807	0.8848413676	0.4333293951
266	0.1929233063	0.9930357012	0.8849444108	0.4325140849
267	0.1925429429	0.9916478116	0.8852657948	0.4319284511
268	0.1922012166	0.9909997237	0.885415714	0.4312437267
269	0.1914983129	0.9905358867	0.8855229512	0.4304500142
270	0.19150024	0.990710938	0.885482486	0.430456852
271	0.191211553	0.9895641074	0.8857474597	0.4300256674
272	0.1912214837	0.989728426	0.8857095129	0.4300392462
273	0.1907135163	0.9894265932	0.8857792115	0.4294410841
274	0.1906585805	0.9892742671	0.8858143783	0.4293904426
275	0.1904167893	0.9882546792	0.8860496261	0.4289468366
276	0.1901334273	0.9870023981	0.8863382308	0.4282590018
277	0.1901900775	0.9872094569	0.8862905366	0.4283225362
278	0.1895264549	0.9868213508	0.8863799253	0.4276116941
279	0.1893226191	0.9863022194	0.8864994367	0.427261257
280	0.1890945135	0.9847536169	0.8868555736	0.4266417393
281	0.1887867751	0.9847345064	0.886859965	0.4263004646
282	0.1887855836	0.9849406331	0.8868125946	0.4263065986
283	0.1887683702	0.9851174453	0.8867719531	0.4262923043
284	0.1883810737	0.9841639595	0.8869910318	0.4257262008
285	0.1883461076	0.9843133613	0.8869567183	0.4256822159
286	0.18790031	0.9835855619	0.8871238245	0.4250640201
287	0.1878983861	0.9837640612	0.8870828516	0.4250639051
288	0.1875475016	0.9825538305	0.8873605031	0.4243165724
289	0.1870166726	0.9820079508	0.8874856271	0.4237096147
290	0.1866518246	0.9815329046	0.8875944584	0.4232706037
291	0.1866535191	0.981711866	0.8875534652	0.4232746946
292	0.186131983	0.9813152221	0.887644311	0.4226101977
293	0.1861327229	0.9811224987	0.8876884384	0.4226089749
294	0.1861316508	0.9813080678	0.8876459493	0.4226122
295	0.186145666	0.981449556	0.8876135478	0.4226251023
296	0.18614788	0.9816353722	0.8875709879	0.4226319289
297	0.186150021	0.9818195192	0.8875288023	0.4226350159
298	0.18597352	0.9813263962	0.8876417522	0.4222916551
299	0.1855981803	0.9804684647	0.8878381263	0.421851002
300	0.185389119	0.9793973232	0.8880830615	0.4215159606
301	0.1853357144	0.9788141883	0.8882162929	0.4213142585
302	0.1849970468	0.9776027086	0.8884928314	0.4209010028
303	0.1844764626	0.9774199988	0.8885345079	0.4203263065
304	0.1844781064	0.9776262889	0.8884874521	0.4203352896
305	0.1842935477	0.9776752273	0.8884762875	0.4201174979
306	0.1840281248	0.9771790808	0.88858945	0.4195738991
307	0.183846168	0.9764400767	0.8887578976	0.4193210698
308	0.1836264363	0.9752202556	0.8890356631	0.418896428
309	0.1836238592	0.9753938848	0.8889961472	0.4188995794
310	0.183247878	0.9750869573	0.8890659954	0.4184470809
311	0.1832442123	0.975273294	0.8890235929	0.4184450927
312	0.1830424118	0.9745377566	0.8891909235	0.4180148614
313	0.1826670605	0.973408715	0.8894475284	0.4174020088
314	0.1823261611	0.9730084362	0.8895384311	0.4168964749
315	0.1823090812	0.9731872168	0.8894978349	0.4168808613
316	0.1822568272	0.9729165405	0.8895592952	0.4167183119
317	0.1822592353	0.9730830306	0.8895214936	0.4167211473
318	0.1820347637	0.9725074774	0.8896521453	0.4163832279
319	0.1817358209	0.9720333288	0.8897597198	0.4160423903
320	0.1814296151	0.9712073895	0.8899469832	0.4154338938
321	0.1811123838	0.9703174558	0.8901485776	0.4149174572
322	0.1811150008	0.9704992998	0.8901074	0.414922745
323	0.1807158905	0.9701717799	0.8901815596	0.4144723568
324	0.1805894375	0.9696810259	0.8902926332	0.4141360531
325	0.1804459835	0.9693017255	0.8903784426	0.4138873305
326	0.1804464405	0.9694851126	0.890336959	0.4138912624
327	0.1804350528	0.9696660679	0.8902960178	0.4138808672
328	0.180436789	0.9698675333	0.8902504271	0.413888133
329	0.1804704782	0.9700686879	0.8902048973	0.4139315315
330	0.1802785309	0.9699198062	0.8902385965	0.4137272896
331	0.1802610198	0.969479443	0.8903382416	0.4136701527
332	0.1802282985	0.9696615977	0.8902970292	0.4136450384
333	0.1802191917	0.96982796	0.8902593831	0.4136328247
334	0.1799609987	0.9683331264	0.8905974174	0.4131573741
335	0.1799935287	0.9685157106	0.8905561566	0.4131943819
336	0.1796043173	0.9673169449	0.8908269139	0.4127544145
337	0.1795988272	0.9675102807	0.8907832691	0.4127553954
338	0.1791760164	0.9667490508	0.8909550633	0.4120821551
339	0.1791494403	0.9657553332	0.8911791218	0.4118152697
340	0.1791445495	0.9659300907	0.8911397351	0.4118105123
341	0.1791420885	0.966133718	0.8910938327	0.4118162892
342	0.1788956236	0.9662067491	0.8910773674	0.4115509504
343	0.1787147239	0.9650197431	0.8913448306	0.4112435019
344	0.1787186557	0.9652221963	0.8912992359	0.4112541444
345	0.1787148984	0.9654175969	0.8912552205	0.4112549124
346	0.1782946556	0.9652190329	0.8912999484	0.4108147536
347	0.1782468566	0.9645998653	0.8914393613	0.4105184753
348	0.1782460298	0.9647730614	0.8914003732	0.4105181873
349	0.1782432622	0.9649580076	0.8913587322	0.4105154274
350	0.1779492206	0.9627251493	0.8918609301	0.4097812436
351	0.1776329498	0.962016208	0.8920201365	0.409253102
352	0.1776393924	0.9621946361	0.8919800781	0.409259894
353	0.1776519255	0.9623895376	0.8919363128	0.4092745872
354	0.1775365535	0.9611790018	0.8922079963	0.4088857884
355	0.1772287344	0.9604180602	0.8923786012	0.4085159582
356	0.1772248567	0.9601388875	0.8924411586	0.4084892117
357	0.1772083069	0.9599060478	0.8924933196	0.4084582436
358	0.1769217617	0.958410771	0.892827992	0.4079180757
359	0.1764714144	0.9571977633	0.8930991038	0.4073290894
360	0.1764798286	0.9573788512	0.8930586518	0.4073383815
361	0.1762749562	0.9568360822	0.8931798744	0.4071084204
362	0.1758961948	0.9566465248	0.8932221942	0.4067001271
363	0.1759041524	0.9568367788	0.8931797189	0.4067103645
364	0.1757567883	0.956716716	0.8932065246	0.4065748251
365	0.1754801144	0.9563616088	0.8932857875	0.4061662271
366	0.1754829664	0.9561287272	0.8933377527	0.406158702
367	0.1751747855	0.9559040096	0.8933878842	0.4058466867
368	0.175170809	0.9553040412	0.8935216713	0.4058352745
369	0.1748055793	0.9531783557	0.8939950025	0.4047511328
370	0.1742551052	0.9521428338	0.8942252026	0.4040205463
371	0.1739135959	0.9515986915	0.894346067	0.4035273966
372	0.1735726655	0.9497001863	0.8947672203	0.4024955318
373	0.1734759	0.9486077398	0.895009181	0.4021081872
374	0.1734673969	0.94800973	0.8951415133	0.4020813551
375	0.1734590836	0.9482100575	0.8950971926	0.4020797094
376	0.1732536478	0.9478515148	0.8951765105	0.4017780794
377	0.1730623216	0.9471147215	0.895339412	0.4013566484
378	0.1727043146	0.9466007915	0.8954529645	0.4008767554
379	0.1727008995	0.9467923119	0.8954106554	0.4008777824
380	0.1726971774	0.9469472719	0.8953764167	0.400874475
381	0.1726987782	0.9471311063	0.8953357908	0.4008829142
382	0.1727021894	0.9473199028	0.8952940601	0.4008930983
383	0.1726989672	0.9474900468	0.8952564452	0.4008925569
384	0.1727035435	0.9476596573	0.8952189415	0.4009016778
385	0.1727044084	0.9478329661	0.8951806131	0.4009082652
386	0.1724622888	0.9477526382	0.895198379	0.400686674
387	0.1721211156	0.9451144249	0.8957810294	0.3996687455
388	0.1719750251	0.9449604124	0.8958149929	0.3994664039
389	0.1717816823	0.9435787299	0.8961194403	0.3988190919
390	0.1717416294	0.9429720785	0.8962529724	0.3986196389
391	0.1717415295	0.9431473089	0.8962144107	0.3986307914
392	0.1717444928	0.9433319922	0.8961737609	0.3986402786
393	0.1717441395	0.9434993453	0.8961369188	0.3986423246
394	0.1715547252	0.9424640878	0.8963647219	0.3980813744
395	0.1715450645	0.9426290042	0.8963284496	0.3980716458
396	0.171545753	0.9428112091	0.8962883675	0.3980777063
397	0.1712423435	0.9427077503	0.8963111277	0.3977458397
398	0.1712389654	0.9428597704	0.8962776835	0.3977387226
399	0.1712491775	0.943040679	0.8962378768	0.3977533308
400	0.1710651396	0.9424371656	0.8963706427	0.3975002586
401	0.1710652216	0.9426168729	0.896331118	0.3975065057
402	0.1708878744	0.9418274788	0.8965046803	0.3972066405
403	0.1705718335	0.9412913471	0.8966224754	0.3966824219
404	0.1701329567	0.9395309047	0.8970087957	0.3955849493
405	0.1696668153	0.9382545907	0.8972884243	0.3948222197
406	0.1694785981	0.937862438	0.8973742649	0.3945281919
407	0.1694855143	0.9380383292	0.8973357675	0.3945405119
408	0.1694562094	0.9375062057	0.8974522117	0.3943101512
409	0.1693763863	0.9374229977	0.897470414	0.3942087431
410	0.1693770482	0.9375684594	0.8974385922	0.394211499
411	0.1691794829	0.936798294	0.897607021	0.39374774
412	0.1691723525	0.9369635698	0.8975708882	0.3937537035
413	0.1688481232	0.9367540031	0.8976167029	0.3933673144
414	0.1688471181	0.9369249941	0.8975793223	0.3933721121
415	0.168271043	0.9352889718	0.8979366961	0.3923651453
416	0.1681456142	0.9350265629	0.8979939587	0.3921649348
417	0.1679423599	0.9347477802	0.8980547768	0.3919080088
418	0.1679328416	0.9349170354	0.8980178549	0.3919048353
419	0.1675889625	0.9337364794	0.898275246	0.3912614786
420	0.1674638227	0.9332219929	0.8983873153	0.390953435
421	0.1674196056	0.9328350005	0.8984715721	0.3907428276
422	0.1672853682	0.9320284449	0.8986470649	0.3905613137
423	0.1668640914	0.9309759333	0.8988758453	0.3897509838
424	0.1666464286	0.9307276523	0.8989297755	0.3894470526
425	0.1666478934	0.9308799448	0.8988966971	0.3894506351
426	0.1664917963	0.9308380905	0.8989057885	0.3892871707
427	0.1664807749	0.9310012916	0.8988703363	0.3892815119
428	0.1660143236	0.9292331656	0.8992540956	0.3883719077
429	0.1660083975	0.9293977876	0.8992183964	0.3883708867
430	0.1660054694	0.9295399541	0.8991875616	0.3883680013
431	0.1657939565	0.9285787575	0.8993959453	0.3880810647
432	0.1655863376	0.9277290228	0.8995799849	0.3876313973
433	0.1655828217	0.927868707	0.899549743	0.387624049
434	0.1655920994	0.928049142	0.8995106718	0.3876396535
435	0.1653541541	0.9270181406	0.8997338218	0.387184305
436	0.1653573556	0.927179893	0.8996988285	0.3871922372
437	0.1653523586	0.9273523486	0.8996615129	0.3871944833
438	0.165352319	0.92750117	0.8996293057	0.387195064
439	0.1653515152	0.9276745974	0.8995917669	0.3872002454
440	0.16535493	0.9278299438	0.8995581358	0.3872095886
441	0.1649653042	0.9268280891	0.8997749294	0.3864664792
442	0.1649636088	0.926987554	0.8997404381	0.3864656827
443	0.1645141695	0.9253055638	0.9001039438	0.3853554408
444	0.1645049009	0.9254587693	0.9000708609	0.3853495564
445	0.1645047403	0.9256064033	0.9000389759	0.3853498773
446	0.1645065359	0.9257608005	0.9000056248	0.3853600275
447	0.164506942	0.9259028679	0.8999749322	0.3853672696
448	0.1642582875	0.9257228385	0.9000138255	0.3851087437
449	0.164047758	0.9246074542	0.9002546228	0.3847157788
450	0.1640391128	0.9247570263	0.900222349	0.3847150266
451	0.1640318691	0.9249018112	0.9001911031	0.3847075445
452	0.1640304094	0.9250510427	0.9001588925	0.3847063448
453	0.1636687547	0.9237180393	0.9004464283	0.3838261502
454	0.163564807	0.9232459301	0.9005481653	0.3835579792
455	0.1635650224	0.9234140058	0.9005119518	0.3835658512
456	0.1631554793	0.9219062822	0.900836569	0.3827637183
457	0.163023788	0.920855225	0.9010625508	0.3822737212
458	0.1630311707	0.9210252718	0.9010260075	0.3822867245
459	0.1630324322	0.921175138	0.9009937954	0.3822943578
460	0.1627604642	0.9202556007	0.9011913571	0.3819606338
461	0.1626704479	0.9199535088	0.9012562182	0.3817096625
462	0.1626404735	0.9200524362	0.9012349802	0.3816736886
463	0.1624413493	0.919183054	0.9014215434	0.3812730034
464	0.1619515681	0.9181388776	0.9016453831	0.3805309644
465	0.1619528145	0.9182895885	0.901613091	0.3805400411
466	0.1619499431	0.9184219169	0.9015847332	0.3805333981
467	0.1619486213	0.9185593082	0.9015552862	0.3805316143
468	0.161740971	0.9176167098	0.9017572246	0.3800786706
469	0.1614942046	0.9170113699	0.9018868008	0.3797784481
470	0.1614954794	0.9171621308	0.9018545377	0.3797849832
471	0.1614971037	0.9173123121	0.9018223933	0.3797909278
472	0.1614979353	0.917451314	0.901792637	0.3797933172
473	0.1614813492	0.9168598405	0.9019192231	0.3796716198
474	0.161481566	0.9170004224	0.9018891434	0.3796731715
475	0.1614793593	0.9171286483	0.9018617035	0.3796685931
476	0.1613342657	0.9168704518	0.9019169529	0.3793190101
477	0.1613352923	0.9170083731	0.9018874421	0.3793213753
478	0.1613233395	0.9171675324	0.9018533816	0.3793154288
479	0.1613123888	0.9168693338	0.901917192	0.3792841272
